id,limit_bal,sex,education,marriage,age,default_payment_next_month,total_bill,total_pay,repayment_status
8188,160000,2,2,1,51,1,429269,25000,0
15299,380000,2,1,2,31,0,429730,25100,0
16484,80000,2,3,2,53,0,8929,4231,0
10222,50000,1,2,2,41,0,264561,11700,0
16761,110000,1,3,2,38,0,280705,10661,0
16030,80000,2,2,1,39,1,6202,3326,2
13401,50000,2,3,1,32,1,284680,10885,2
15112,50000,1,2,1,50,1,128507,6491,2
11634,210000,2,2,1,39,0,54541,49091,-1
1383,110000,2,1,2,36,0,426611,15600,0
22691,140000,2,3,1,38,0,764091,38000,2
25852,100000,2,3,1,43,1,521812,44690,0
13693,50000,1,1,1,47,0,313995,12449,0
20862,50000,1,2,1,37,0,1950,1950,-2
20361,300000,1,1,1,35,0,314026,91889,0
26138,180000,2,3,1,37,0,699069,23433,0
16254,260000,2,2,1,38,0,1106283,40457,0
28073,40000,2,5,1,48,0,235049,6618,0
15926,30000,2,2,2,31,0,0,0,-2
17447,30000,2,2,1,43,1,152838,5810,2
14865,180000,2,1,1,39,1,0,0,-2
18912,50000,2,1,2,28,0,265439,12908,0
8029,110000,2,1,2,34,0,561200,19593,0
612,360000,2,1,2,29,1,5930,2650,-1
11638,50000,1,2,2,28,0,263944,27244,0
25202,30000,2,2,2,23,1,133781,7997,0
2968,120000,1,2,1,47,1,11293,13012,-1
19674,50000,2,2,1,35,0,199283,10705,0
24088,90000,1,1,2,27,0,524812,20900,0
10800,50000,2,3,1,29,0,166381,8542,0
5473,20000,2,3,3,55,1,118429,4744,2
20303,240000,2,2,1,53,0,4844,4814,-2
24521,350000,1,2,2,33,0,169869,10468,0
27258,140000,1,3,1,42,0,627270,38140,0
10333,200000,1,2,1,41,1,97442,5246,-2
24189,120000,1,2,2,27,1,638267,21831,0
23990,500000,1,3,2,30,0,25406,24216,-1
25731,20000,2,3,2,41,0,118790,6446,0
22137,100000,2,2,1,42,0,23453,21667,-2
1770,50000,2,2,1,46,1,17952,17731,-1
21690,80000,2,3,1,25,0,342788,12435,0
747,50000,2,2,1,34,0,84696,12721,0
23164,170000,2,2,1,45,0,58566,29699,0
8044,170000,1,3,2,36,1,62899,64604,-1
5956,20000,1,2,2,22,0,45118,7600,0
24191,280000,1,1,1,30,0,958021,106228,0
12346,50000,2,2,1,29,1,202135,3999,0
29839,190000,1,2,1,43,1,534000,26000,0
20807,180000,1,2,2,31,1,24127,18673,-1
24134,130000,1,1,2,29,0,496379,18412,0
2613,230000,2,2,2,25,0,39758,40666,-2
19928,330000,2,2,1,39,0,26608,26684,-1
29485,400000,1,2,1,38,0,40868,36145,-1
6208,500000,1,1,2,29,0,77752,12885,0
16672,440000,1,3,1,35,0,87193,50428,-1
9847,200000,2,1,2,27,0,148374,124950,0
22506,310000,2,1,1,33,1,3072,753,-2
25159,30000,2,2,2,22,1,28239,14145,2
16472,200000,2,1,1,47,0,536276,27186,0
13202,250000,1,3,2,46,0,729583,19716,0
6238,210000,1,2,1,30,1,203686,8362,0
11425,40000,2,3,1,39,1,227250,9849,2
17961,120000,1,1,2,34,0,120397,10182,0
24001,50000,1,2,2,23,0,234889,8078,0
7047,80000,2,2,1,53,0,67152,5500,0
6915,100000,1,2,2,27,1,428997,25000,0
10184,30000,1,2,1,39,1,155358,9527,2
16826,100000,1,2,2,44,1,33066,5562,0
28212,250000,2,1,1,40,0,32151,43644,-1
6870,210000,1,1,2,38,0,511882,121400,0
9061,20000,1,1,2,22,0,64858,24434,0
18831,120000,2,1,2,29,0,600250,22322,0
14130,180000,2,1,2,26,0,24689,20377,-2
13583,170000,2,2,2,31,0,672833,20851,0
9566,150000,1,2,2,26,0,358932,116088,0
4792,20000,1,2,1,38,1,76040,20584,-2
23103,170000,2,3,2,41,0,337736,12873,0
26869,160000,1,2,1,43,0,439456,32000,0
5252,330000,2,1,1,44,0,1177082,43619,0
28013,220000,2,1,2,28,0,35503,29666,-1
17079,20000,2,2,2,24,0,111878,6816,0
738,610000,2,1,2,31,0,606920,67490,0
11525,180000,2,2,1,44,0,35772,3772,-1
23088,100000,2,2,1,36,1,473088,19300,2
5997,50000,2,3,1,54,0,236681,14647,0
10741,360000,1,2,1,63,1,6264,6310,-1
5847,90000,2,1,1,43,1,425736,40204,2
5169,230000,2,5,1,32,0,10400,118356,-2
6578,160000,2,1,1,41,0,625161,26805,0
5613,100000,2,1,1,38,0,6811,5142,-1
1891,50000,2,1,2,26,0,197568,45009,0
20762,20000,1,2,2,30,1,104796,7061,0
24418,400000,1,1,1,38,0,32076,39836,-1
9542,160000,2,2,2,25,0,1588,2170,-1
18953,70000,2,1,2,26,0,380064,12629,0
12553,70000,1,1,1,42,1,426265,17090,0
10285,220000,2,1,1,41,0,631271,19068,0
28863,50000,2,1,1,39,0,8128,8199,-1
7964,160000,1,3,1,46,0,5486,4576,-1
22036,230000,2,2,2,28,0,68518,61937,-1
17759,20000,2,3,1,61,1,0,0,-2
8519,80000,2,1,2,24,0,28368,15724,-1
16391,60000,2,2,1,33,1,260258,8809,0
18046,30000,1,1,1,33,0,145404,6608,0
21894,150000,2,2,2,27,0,49328,36303,0
634,210000,2,2,1,47,0,0,0,-2
29472,260000,1,1,2,30,0,143117,4822,0
24040,50000,1,1,2,27,1,189328,10864,0
15418,240000,2,2,1,56,0,974694,103980,0
10224,120000,1,2,2,32,0,619417,25206,0
27699,200000,2,2,1,25,0,1257,1257,-2
3769,180000,2,1,2,29,0,0,0,-2
5830,10000,2,1,2,22,0,59464,3836,0
24586,60000,1,2,1,45,0,95825,8700,0
21745,150000,2,1,2,23,0,0,0,-2
27858,20000,2,2,2,23,1,82688,5025,2
27233,260000,1,1,1,43,0,2110,1695,-1
12648,280000,2,1,1,40,0,1269636,45248,0
27810,170000,2,3,2,26,0,368535,14051,0
11283,50000,1,3,1,47,1,272229,5143,0
4657,70000,2,3,1,26,0,215918,12745,0
28222,500000,2,1,2,30,0,21901,28161,-1
19291,160000,2,2,1,33,0,16928,23702,-1
8300,80000,2,2,2,27,0,167394,71963,0
969,20000,2,2,1,27,0,238480,25033,0
8055,270000,2,2,2,25,0,151695,6645,0
12098,210000,2,2,1,32,0,784117,35400,0
19310,230000,2,1,1,42,0,791739,42065,0
18379,140000,2,1,2,23,0,5253,5183,0
25779,300000,2,2,1,46,0,17211,21249,-1
26243,260000,2,1,1,36,0,1094241,85000,0
8303,30000,2,3,2,24,0,136007,3800,0
19428,240000,2,2,1,37,0,223269,73922,0
16002,130000,2,2,2,29,0,290272,59000,0
4400,220000,2,1,2,32,0,205455,37259,0
28393,50000,2,2,2,31,0,144951,29437,2
16470,30000,2,3,1,53,1,115145,6679,2
24776,20000,1,2,2,46,0,80021,5541,0
14471,220000,1,1,1,48,1,5000,0,-2
15498,150000,1,2,1,34,1,332581,16000,2
10265,20000,1,1,3,47,0,114626,6722,0
28699,360000,2,1,1,35,0,33054,57339,-2
27937,80000,2,2,1,27,0,13881,11076,-1
23349,210000,2,2,1,32,0,0,0,-2
26652,10000,1,2,2,24,1,49132,4800,2
5957,500000,1,1,1,38,0,126092,63442,-1
3968,50000,1,2,1,53,0,63619,7723,0
17228,180000,2,3,2,32,0,971022,40261,0
10600,50000,1,2,2,23,0,33434,6517,0
929,180000,2,1,2,36,0,111295,107473,-2
13665,20000,1,2,2,39,0,29970,3171,-2
15004,50000,2,2,1,27,0,2930,10182,-1
18391,80000,2,1,2,23,1,2629,2629,-1
6666,150000,1,2,1,30,0,68878,22960,0
9349,200000,2,2,1,30,0,184407,14547,0
1368,50000,1,3,2,22,1,126525,5600,0
5143,60000,2,3,1,48,0,276243,16781,0
10679,200000,1,1,1,37,0,26656,10207,-1
7906,170000,2,1,1,35,0,6683,8317,-1
3133,80000,1,2,1,54,1,476100,76206,-1
19179,180000,2,3,1,41,1,599465,21170,0
16658,340000,1,1,2,38,0,276193,212555,-1
3088,310000,1,2,2,29,0,62157,41907,-1
11109,210000,2,1,2,32,0,4465,4102,-1
21239,360000,1,1,2,43,0,7520,8430,-1
25899,90000,2,2,2,32,0,442062,15428,0
12473,180000,1,1,2,30,0,646442,39000,0
1111,110000,1,2,2,29,0,513978,17600,0
14713,260000,2,1,1,42,0,158290,177294,-1
1253,20000,2,1,2,22,0,96635,10433,0
3162,50000,2,3,1,28,0,12772,6139,-1
19264,150000,2,2,1,37,0,283,283,-2
3876,300000,2,2,1,43,0,1314,0,-2
25892,180000,2,3,1,45,0,2376,2376,-2
11455,500000,2,1,1,38,0,48606,61870,-1
26543,290000,2,2,1,51,0,24183,17324,-2
23802,200000,2,2,1,56,0,10771,10943,-2
22733,500000,2,2,1,38,0,175475,49002,0
26040,230000,2,1,2,33,0,29445,23576,-2
10848,180000,2,3,2,28,0,923065,25979,0
17525,20000,2,2,1,40,1,34876,5687,0
3849,70000,2,1,2,29,0,267905,13200,2
7088,170000,2,1,2,27,1,8842,2488,2
6867,610000,2,2,1,39,0,684960,36008,0
25129,290000,1,1,1,51,0,1116799,42732,0
15038,100000,1,1,1,35,0,451433,27000,0
14013,50000,1,3,2,39,0,109278,54810,0
28107,500000,2,1,2,44,0,65747,35757,-2
11747,180000,1,1,2,33,0,159213,46129,-2
802,20000,1,2,2,25,1,112956,1541,0
29309,120000,1,2,1,26,0,236122,14407,0
14783,70000,2,1,2,30,0,85453,5200,2
16639,50000,1,2,2,41,0,151432,25400,-1
17941,70000,1,2,2,44,1,272311,11536,2
4725,180000,2,2,1,46,0,174559,24638,0
6930,20000,1,3,2,39,1,105727,6713,0
3077,50000,1,3,2,22,1,99720,6126,0
1300,70000,1,2,1,37,1,41346,14204,-1
3180,500000,2,2,1,27,0,64907,78874,-2
17934,470000,1,1,2,34,0,222240,90126,0
8058,490000,1,1,1,35,0,104110,9443,0
6356,120000,2,2,1,34,0,8800,9135,-1
12904,100000,1,3,2,27,0,428400,15140,0
4151,200000,1,3,1,34,0,971304,51000,0
21916,190000,2,2,2,28,0,1140979,47770,2
16200,50000,2,3,2,34,0,292060,15711,0
26871,90000,1,2,1,48,1,71900,0,-2
23490,140000,2,2,2,33,0,379853,19015,2
233,50000,1,2,1,26,0,197548,51938,0
8793,50000,1,1,1,60,0,212056,6523,0
7195,500000,1,1,1,57,0,96053,91907,-1
8009,20000,2,1,2,25,0,4145,4237,-2
20013,200000,2,1,2,41,0,118311,135587,-1
10399,50000,1,2,2,22,0,90778,1432,-2
18429,80000,2,1,1,24,0,385401,23927,2
11413,30000,1,2,1,31,0,177870,8004,0
13384,110000,1,2,2,27,0,208901,16500,0
29523,50000,1,2,2,29,0,241158,9300,0
26047,340000,2,1,2,35,0,17042,181523,-2
16521,20000,1,2,2,26,0,93715,6400,2
25390,410000,2,1,2,28,0,333707,7585,-1
1612,300000,2,3,1,30,0,75608,52714,-1
8483,30000,2,1,2,27,0,41798,43902,-1
26823,120000,1,2,1,29,0,12143,8663,0
22995,180000,2,2,2,44,0,92243,13389,-1
4383,40000,2,2,1,51,1,419329,41802,0
10964,60000,2,1,2,28,1,149044,8400,2
11625,360000,2,1,2,29,0,375581,166308,0
11919,90000,2,3,1,44,0,416903,14785,0
18814,50000,2,2,1,27,0,226334,11734,0
20252,90000,2,3,1,54,1,1805,1805,-2
17942,280000,1,2,2,32,0,240484,21200,0
68,210000,2,1,2,30,0,8589,9198,-1
7618,80000,2,2,2,24,1,16003,2580,0
28844,180000,2,1,1,41,0,250729,64445,-1
12948,200000,1,2,2,25,1,606112,33000,0
11685,30000,2,2,2,24,0,4968,5200,-2
13353,90000,2,2,1,51,0,73556,4684,0
4335,50000,2,3,1,58,0,138131,11316,0
15768,10000,2,2,2,23,0,46067,5154,2
23581,450000,2,2,1,44,0,58695,57782,-2
4872,80000,1,2,1,42,0,288737,12205,0
9038,60000,1,2,1,36,0,230853,9104,0
20882,110000,1,1,2,30,0,554308,19100,2
17813,10000,1,2,2,22,1,49538,4371,2
28218,160000,2,3,1,38,0,836303,34000,0
6049,400000,1,2,2,29,0,102890,7520,0
19317,320000,2,2,1,38,0,399,1599,-2
29456,20000,1,2,2,30,0,-7650,4000,-2
26352,90000,2,2,1,31,0,67525,28200,0
16165,50000,2,3,2,47,0,101611,14500,0
17511,90000,2,2,2,36,1,0,3500,-2
4578,220000,2,1,1,35,0,1860,2880,-1
12379,100000,2,2,1,44,0,370989,11000,0
27991,210000,2,1,2,26,0,850544,42503,0
7855,220000,2,1,2,35,0,33197,31494,-1
21282,110000,1,2,1,50,0,495981,17820,0
21622,130000,2,1,2,24,0,466722,28000,0
1055,230000,1,2,1,53,0,1820,470,-1
14934,480000,2,2,1,31,0,133825,30799,0
22333,180000,2,2,1,30,1,47676,43449,-2
14194,50000,1,1,1,41,0,212365,9597,0
26975,300000,1,1,1,38,1,-1349,2591,-2
18318,40000,2,2,1,25,1,242974,14888,2
28694,120000,2,2,2,31,1,19697,19811,-2
16765,120000,1,1,1,42,0,399572,21139,0
17074,230000,2,2,2,24,0,0,0,-2
15800,20000,2,2,2,23,0,98905,7400,0
27802,100000,2,1,1,28,0,296916,102891,0
11442,60000,2,2,2,24,0,5642,10269,-2
18090,150000,1,2,2,32,0,630362,21318,0
19240,80000,2,2,1,35,0,59756,84816,-2
18323,20000,2,1,2,23,0,111343,6400,0
6315,140000,1,1,2,28,0,809461,33700,0
4791,150000,2,2,2,24,1,139809,14842,-1
22395,180000,2,2,2,30,0,118389,32709,0
18837,120000,2,2,1,25,1,110099,11017,0
9525,100000,1,2,1,52,0,147169,8821,0
9736,60000,1,2,1,32,0,165313,9504,2
9769,50000,2,3,2,61,1,285856,9288,0
4830,10000,2,3,3,48,0,52498,3900,0
14826,200000,2,2,1,34,1,7704,6114,-1
2226,60000,1,1,2,31,1,56353,43380,0
6626,240000,1,1,2,27,0,23467,6755,2
19684,80000,2,3,1,46,1,61356,22778,-1
18703,130000,2,1,2,27,0,396869,123649,0
28131,100000,2,3,1,42,0,329061,11697,0
27170,200000,1,1,2,30,0,372971,17478,-1
21302,80000,1,2,1,51,1,3627,1992,0
10501,70000,1,2,2,32,0,267932,9772,0
24272,60000,1,2,2,24,1,311516,13516,0
15048,50000,1,3,1,44,0,103705,5742,0
7203,150000,1,1,2,26,0,179888,23500,0
22513,220000,2,2,1,34,0,1104210,44751,0
21044,20000,1,2,2,42,0,108067,6608,0
16115,290000,2,2,1,45,0,521367,24000,0
18782,200000,2,1,1,30,0,164475,125056,-1
17153,260000,2,1,2,28,0,521328,98035,0
5952,240000,1,1,1,47,0,5731,0,-2
24351,50000,1,3,1,45,1,295143,6000,0
28167,30000,2,1,1,32,1,175512,8900,0
7131,130000,1,2,1,44,1,123357,11000,2
14316,50000,1,3,1,48,0,297927,21022,0
11877,180000,2,2,2,36,0,1482,10744,-1
25789,200000,2,1,2,33,0,19681,12433,-2
892,400000,1,2,2,37,0,88041,19087,0
21335,410000,1,2,1,54,0,16858,12174,-1
19007,120000,2,2,2,30,0,25953,23288,-2
23679,150000,2,3,2,47,0,12618,11057,-1
3342,140000,2,2,1,28,0,113780,113355,-1
8815,80000,2,2,1,51,0,100321,5000,2
10508,360000,2,1,2,34,1,0,0,-2
326,210000,1,2,2,43,0,160699,52013,0
8505,10000,2,2,2,22,0,49283,9062,0
22929,340000,2,2,1,31,0,927551,33144,0
4315,200000,2,1,2,32,0,17393,17393,-2
13855,360000,2,1,1,30,1,0,0,-2
4486,30000,1,2,2,21,0,103201,3470,0
20852,240000,1,1,2,35,1,7400,6750,-1
13162,280000,1,1,2,28,0,618775,22000,0
24048,50000,1,2,2,25,0,144926,6817,0
12779,160000,2,2,2,27,1,418,418,-2
25436,200000,2,2,2,23,1,61650,0,-2
603,170000,1,1,1,53,0,103181,4616,0
18678,200000,2,2,1,29,0,509567,28000,0
6159,70000,2,1,1,62,0,315396,12455,0
2674,470000,1,2,2,29,0,437481,97045,0
4139,50000,2,1,2,26,0,284441,11969,0
11849,60000,2,6,1,39,0,7840,7657,-1
751,50000,2,2,1,26,0,13700,7493,0
27688,60000,2,2,1,24,1,115414,9400,2
16494,80000,1,1,2,23,0,316759,13450,2
17477,80000,2,1,1,44,0,36799,23553,-1
21124,350000,1,2,2,34,0,19162,18288,-2
29568,60000,1,2,1,41,0,276039,14288,0
11610,290000,1,2,2,29,0,30490,14000,0
7876,160000,2,1,1,51,0,154279,19403,0
1092,250000,1,1,2,31,0,1087211,36605,0
17139,130000,2,2,2,25,1,4083,66379,-1
11328,70000,2,2,1,40,0,275299,12773,0
24313,260000,1,2,1,32,0,90337,21492,0
27415,180000,1,2,1,36,0,1096733,41411,0
16471,240000,2,1,1,58,0,32693,28625,-1
2297,300000,2,3,2,38,0,198768,60891,-1
13534,50000,1,3,2,41,0,73212,5200,0
4320,50000,2,3,1,45,0,34671,23703,-1
8747,80000,1,1,2,27,0,292653,22136,0
26450,200000,2,1,1,50,0,69028,46891,0
12864,220000,2,1,2,36,0,27810,13953,0
14034,100000,2,2,1,42,0,3338,4392,-1
19856,70000,2,2,1,38,1,428789,17621,0
18836,80000,2,2,2,25,0,264734,10978,0
4423,110000,2,2,1,34,0,174576,16900,0
1904,310000,2,1,2,32,0,241384,20000,0
8966,70000,2,2,1,31,1,100461,18100,2
742,110000,2,1,2,30,0,6861,5803,-2
21162,90000,1,3,2,34,0,349393,16500,0
6555,180000,1,1,2,28,0,35274,36294,-1
29997,150000,1,3,2,43,0,21182,14490,0
19888,20000,2,1,1,47,1,102033,7100,0
19855,20000,2,2,2,46,0,108067,6608,0
12704,50000,2,2,2,22,1,291421,8686,0
25040,150000,1,1,1,55,0,740632,25480,0
23385,50000,2,2,1,44,1,163957,9800,2
12338,510000,2,4,1,34,0,80135,93471,-1
692,170000,1,2,2,27,0,1950,0,-2
15255,260000,2,2,2,26,0,1219172,46539,0
9806,180000,2,2,1,35,0,46556,13500,0
14954,160000,2,1,1,42,0,16004,14651,-1
13682,80000,2,2,1,40,0,22365,19471,-1
2584,360000,2,1,1,33,0,30867,18967,0
26600,240000,1,3,2,35,0,95680,86167,0
18766,200000,2,1,1,28,0,8363,21064,-1
6351,260000,1,1,1,43,0,3129,3808,-1
11900,50000,2,3,2,25,0,39329,10180,0
17095,230000,2,2,2,24,0,316946,10518,0
14106,50000,2,2,1,38,0,137920,100234,2
21990,500000,2,1,2,29,0,155419,23665,0
26343,140000,2,2,2,27,0,599125,25000,0
3269,80000,2,2,1,34,0,326149,41663,0
21430,500000,2,1,2,25,0,18313,20839,0
24229,50000,1,1,2,30,1,296777,11815,0
23470,70000,2,3,1,31,0,81031,9000,0
14255,50000,1,2,2,22,0,183676,5393,0
15812,50000,2,2,1,28,0,173944,6513,0
24817,240000,1,2,1,36,0,1223529,48536,0
23198,90000,2,2,2,33,0,479275,18525,0
28093,130000,2,3,2,46,0,788847,29353,0
12913,50000,2,2,2,29,1,285912,10958,0
27250,50000,1,2,2,30,0,29570,12253,0
24665,90000,1,2,1,37,1,248452,7278,-2
20309,80000,2,3,1,54,0,233189,11000,0
14000,280000,2,2,1,27,0,8493,8394,-2
9622,110000,2,1,2,25,0,349816,11100,-2
22605,440000,2,2,2,42,0,30794,30794,-1
28512,190000,2,1,1,47,0,1158463,43402,0
27048,140000,1,1,2,36,1,361633,17800,0
3193,150000,2,1,2,25,0,113534,5280,0
749,150000,2,1,2,31,1,11977,11587,-1
19622,50000,2,2,1,34,1,200846,7388,0
27547,130000,1,3,1,54,0,3270,3383,-1
18097,250000,1,1,2,41,1,3319,1400,-2
10686,160000,1,2,1,31,0,480315,21300,0
17561,50000,2,2,1,44,1,32703,4000,0
12773,70000,2,2,2,36,1,16643,8044,2
14964,110000,2,2,2,25,0,574092,23100,0
24453,290000,1,1,2,31,0,616586,22198,0
4182,150000,2,1,2,33,0,79026,6221,-1
19970,350000,2,1,2,32,0,35324,24223,0
29519,120000,1,2,2,38,1,600158,101500,0
636,20000,2,3,1,44,0,1006,456,-2
4942,50000,2,2,2,31,0,121385,7100,0
21424,60000,2,2,2,35,0,161082,39653,0
265,80000,2,1,2,37,0,35054,28957,-1
25234,80000,2,2,2,25,1,239166,12875,0
16535,280000,1,1,1,26,0,1422505,52058,0
26502,180000,2,3,1,61,1,136942,6879,0
20081,240000,2,2,1,41,0,198920,198876,-2
15486,230000,1,2,1,29,0,279265,9821,0
14366,90000,2,1,2,26,1,462631,16225,0
26290,230000,2,2,1,43,0,261408,12259,0
18560,50000,2,2,2,24,0,129349,8600,0
4401,50000,1,3,2,54,0,0,0,-2
16438,160000,2,3,1,53,0,715142,62811,0
23590,160000,2,1,1,41,0,632035,106973,0
5084,50000,2,2,1,52,0,8072,9335,-1
14832,200000,2,2,1,26,0,53643,16116,-1
1854,200000,2,1,2,27,0,69132,61049,-1
11602,150000,2,3,1,35,1,584077,28275,0
13640,20000,2,2,2,23,1,86526,7700,0
12332,310000,2,1,2,36,0,3311,3516,-2
18162,20000,1,2,2,32,0,45280,15961,-1
22347,170000,2,1,1,30,0,58136,65356,-1
14382,230000,2,1,2,28,0,155115,118807,0
6530,20000,2,2,2,23,0,107210,6168,0
22032,300000,2,1,2,28,0,80308,61966,-1
19842,130000,2,1,1,33,0,409636,29228,0
17056,50000,2,3,1,22,0,259589,14100,2
21018,50000,1,2,2,32,1,290382,10300,0
10952,10000,2,3,1,45,0,11853,6563,-2
3081,50000,2,3,1,32,0,189930,12000,0
22529,20000,2,3,2,35,0,1492,1492,-2
13327,50000,1,2,2,27,1,200068,6643,0
7796,500000,2,1,1,38,0,222958,70304,-1
18226,80000,1,2,1,53,1,55184,5203,0
22168,210000,2,2,2,27,0,160215,9522,0
27465,70000,1,3,1,50,0,305318,37473,0
2947,90000,2,2,2,26,0,551754,24000,0
25926,230000,2,1,2,41,0,54033,51517,0
20126,80000,2,2,2,30,0,65263,35898,-1
335,20000,1,1,2,27,0,116747,5503,0
2228,20000,2,2,1,24,0,50459,23176,-1
16289,30000,2,3,1,35,1,159699,9250,0
13175,200000,2,2,2,25,0,904574,31983,0
9799,20000,2,1,2,23,1,20833,3914,0
23223,120000,2,3,1,42,0,15470,40659,-1
7606,390000,2,2,1,39,0,33882,19690,0
20618,90000,1,1,2,29,0,309556,17498,2
21033,160000,1,3,2,38,0,1400,700,0
2966,50000,2,2,1,33,0,128938,9780,0
21278,20000,1,2,1,50,0,48000,5900,2
14322,140000,2,2,2,29,0,172187,6027,0
9226,160000,2,2,2,23,0,48892,22917,-2
11439,20000,1,2,2,30,0,108269,4306,0
4343,120000,2,1,2,26,0,663953,31700,0
20328,440000,2,1,1,53,0,1487711,48112,0
28436,260000,2,2,1,34,0,-1453,4287,-2
19784,290000,2,2,1,35,0,63867,28602,0
7632,230000,2,2,1,28,0,4671,11081,-1
27979,240000,2,1,2,29,0,12440,14003,-1
2553,20000,2,3,1,31,1,89202,4038,0
20086,80000,2,3,1,49,0,421073,18075,0
26709,50000,1,1,2,25,0,112778,34537,0
23902,170000,1,1,2,25,0,568005,22299,0
18417,30000,2,2,2,24,0,172858,12623,0
17401,200000,2,1,1,49,0,5700,5700,-1
18342,20000,2,2,1,21,0,92889,11191,0
28401,160000,2,1,1,47,0,0,0,-2
721,30000,2,2,2,22,0,162856,11952,0
6973,230000,1,1,1,38,0,7573,6354,-1
26864,80000,1,3,1,47,0,177472,8030,0
6247,360000,1,1,1,38,0,24530,26007,-1
8839,220000,2,2,1,41,0,21490,14816,-1
4539,120000,2,1,2,30,0,1956,1956,-1
8830,240000,2,1,2,35,0,3228,20353,-2
27669,110000,2,1,2,24,1,772934,27748,0
13118,160000,2,1,2,33,0,51761,48103,-2
14350,340000,1,2,1,43,1,-90,0,-2
19679,170000,2,2,2,37,0,341791,18000,0
12425,220000,1,3,2,30,0,74682,25912,-1
7212,30000,1,3,1,53,0,60196,65314,-1
24017,120000,1,1,2,28,0,16656,20873,-1
12178,80000,2,2,2,25,0,199283,25515,0
7698,360000,2,1,2,32,0,842061,30137,0
17985,100000,1,3,2,32,0,213700,70478,-1
5388,50000,1,2,2,23,1,51001,46220,-1
12211,80000,2,2,1,39,0,202469,6954,0
21728,210000,2,2,2,26,0,971163,60000,0
28112,210000,2,2,1,36,0,88761,5069,0
14611,50000,1,2,2,26,0,52504,35276,-1
23539,250000,2,1,2,36,0,136516,146990,-1
20833,330000,1,1,1,48,0,88780,88780,-1
13565,50000,1,1,2,37,0,117153,15128,2
10068,500000,1,2,1,42,0,3311,2835,-2
4264,30000,2,3,3,52,1,32253,8972,-1
28329,240000,2,1,2,31,0,113784,101353,-1
4074,120000,1,2,2,49,0,200454,17000,0
26691,110000,1,1,2,26,0,283493,27631,0
20218,150000,2,1,1,51,0,0,0,-2
9040,170000,2,1,1,44,0,88050,77741,-1
27175,190000,1,2,2,38,0,32520,16592,-1
22997,500000,2,1,1,39,0,19803,21337,-2
7144,30000,1,2,1,39,1,133984,7263,0
23541,360000,2,2,2,45,0,5000,2500,-2
24292,360000,1,1,2,31,0,5463,5463,-2
5918,200000,2,3,1,46,1,9297,8090,-2
4251,360000,1,1,1,44,0,990,990,-1
13780,50000,1,2,1,47,0,5702,48497,-2
15657,150000,2,3,1,46,0,211399,70107,0
25443,120000,2,1,2,28,1,332396,17900,0
14757,180000,1,1,2,28,0,1070349,56250,0
13689,160000,2,2,2,24,0,901876,36400,0
11128,80000,2,3,1,45,0,14118,4413,3
16540,300000,1,2,2,27,0,-398,500,-1
21902,140000,2,1,2,27,0,124912,26000,0
17903,30000,1,2,2,28,0,2805,2805,-1
25518,150000,2,3,2,33,0,41426,5174,0
8861,110000,2,2,2,26,0,274299,12209,0
8809,80000,2,1,2,25,1,40526,2902,2
10561,20000,1,2,2,30,0,98731,8992,0
15241,180000,2,2,1,42,0,0,0,-2
16645,210000,1,1,2,40,1,1950,1950,-1
7991,50000,1,3,2,52,0,254954,8558,0
498,20000,1,2,2,23,0,123892,10465,0
3423,80000,1,2,2,35,0,198109,36500,0
22864,350000,2,1,2,32,0,566757,43416,0
28676,100000,2,1,2,28,1,83879,23000,0
26573,90000,2,3,1,55,0,215453,10512,0
17531,200000,2,3,1,42,0,7561,8180,-2
6663,380000,1,1,1,39,1,52697,70350,-2
7953,120000,1,2,2,30,0,351834,15000,0
5995,170000,2,1,1,44,0,74836,48791,-1
13625,280000,2,1,1,41,0,50275,67334,-2
7605,200000,2,2,1,46,0,59749,38527,0
28134,50000,2,2,1,39,0,161938,6554,0
9287,100000,2,1,1,42,1,289015,11700,2
28426,170000,2,2,2,30,1,772531,39578,0
29351,180000,1,1,2,28,0,107443,111878,-2
17739,50000,2,3,1,59,1,-3078,2700,-2
13300,30000,1,2,2,24,0,171017,8291,0
6310,150000,2,2,1,44,0,186225,16200,0
24273,360000,1,1,2,28,0,19701,17713,-1
10160,20000,1,3,2,24,0,67119,6000,-2
8890,280000,1,2,2,26,0,35805,33868,-2
8041,70000,1,3,2,32,1,316129,12182,0
23035,210000,2,2,1,40,0,17179,17613,-2
23890,20000,1,2,2,27,0,1200,0,-2
5680,50000,2,3,1,52,0,0,0,-2
7809,50000,1,3,2,29,0,173245,8000,0
13146,350000,2,1,2,39,0,33492,33781,-1
4721,410000,1,1,1,38,0,26351,15484,-1
7353,30000,2,1,2,23,0,137274,3866,0
25364,20000,2,2,2,25,0,113135,5026,0
13178,300000,2,1,2,34,1,7500,0,-2
17274,20000,2,3,1,32,0,118330,6413,0
1329,140000,1,2,1,41,0,673114,28900,0
2900,130000,2,2,2,29,0,4230,1950,-1
22580,230000,2,2,1,32,0,288541,16603,0
24003,400000,1,2,2,27,0,76453,16521,0
5027,50000,1,2,1,25,0,278085,10685,0
22391,500000,2,2,2,32,0,65893,47128,0
4979,100000,2,2,1,36,0,484674,11902,0
327,220000,2,2,1,41,1,3375,1925,-1
20522,50000,1,2,2,29,0,292492,8587,0
